InterviewID,data_collection_round,Marital status - Head of Household,single_headed_household,Number household member boy under5 years old,Number household member _girl_under5 years old,Number household member boy_5_17 years old,household_girl_5_17,number adult household members years old,Total household number,diarrhea_under_5,house_type,drinking_water_source,drinking water source other,Households use bottled water as drinking water source,Household treating water,Improvedsanitationfacility,Mentionedafterdefecating,Mentionedbeforeeating,Mentionedbeforeeatingafterdefecating,Mentionedbeforefeedingchild,handwashingfull,Household praticing open defecation,Frequency respondant report handwhashing a day
baseline1016,Baseline,Married,No,0,0,1,2,2,5,NA,Hut,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1017,Baseline,Married,No,1,1,1,2,2,7,No,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,5 - 6 times
baseline1018,Baseline,Married,No,0,0,0,0,2,2,NA,Makeshift shelter,Piped water to yard or plot,NA,Other source,No,NA,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,NA,7 times and more
baseline1019,Baseline,Married,No,0,1,1,2,4,8,Yes,Hut,Public tap or standpipe,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
baseline102,Baseline,Married,No,1,0,2,2,2,7,No,Hut,Bottled water,NA,Bottled water,No,Improved toilet facility,No,No,No,No,Handwashing facility without Water and Soap,No open defecation,7 times and more
baseline1020,Baseline,Married,No,1,1,0,1,2,5,Yes,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1021,Baseline,Married,No,0,0,2,0,2,4,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1022,Baseline,Married,No,2,0,0,0,3,5,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,7 times and more
baseline1023,Baseline,Married,No,0,0,1,1,3,5,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,No,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1024,Baseline,Married,No,2,0,0,0,2,4,No,Hut,Piped water into dwelling (house),NA,Other source,Yes,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline1025,Baseline,Married,No,0,1,1,1,2,5,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
baseline1026,Baseline,Married,No,0,0,2,1,2,5,NA,Hut,Public tap or standpipe,NA,Other source,Yes,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
baseline1027,Baseline,Married,No,0,0,2,1,2,5,NA,Timber frame,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,No open defecation,7 times and more
baseline1028,Baseline,Divorced,Yes,0,0,0,0,1,1,NA,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1029,Baseline,Married,No,1,0,3,1,2,7,No,Makeshift shelter,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,No,No,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline103,Baseline,Married,No,1,0,0,1,5,7,No,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1030,Baseline,Married,No,0,0,2,1,2,5,NA,Timber frame,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,3 - 4 times
baseline1031,Baseline,Married,No,1,0,0,1,2,4,No,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1032,Baseline,Married,No,1,0,0,0,2,3,No,Hut,Public tap or standpipe,NA,Other source,No,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,Open defecation,3 - 4 times
baseline1033,Baseline,Married,No,0,0,1,2,2,5,NA,Hut,Public tap or standpipe,NA,Other source,Yes,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
baseline1034,Baseline,Married,No,0,0,2,1,1,4,NA,Timber frame,Protected dug well,NA,Other source,No,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1035,Baseline,Married,No,0,1,1,1,1,4,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1036,Baseline,Married,No,1,2,1,0,2,6,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
baseline1037,Baseline,Married,No,0,0,0,0,1,1,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,No,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1038,Baseline,Married,No,1,0,1,0,2,4,No,Makeshift shelter,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1039,Baseline,Married,No,0,0,1,0,4,5,NA,Concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline104,Baseline,Married,No,0,0,2,1,2,5,NA,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1040,Baseline,Married,No,2,0,0,0,2,4,No,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline1041,Baseline,Married,No,0,0,1,0,2,3,NA,Timber and concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1042,Baseline,Married,No,0,0,0,4,2,6,NA,Hut,Piped water into dwelling (house),NA,Other source,No,Unimproved toilet facility,No,Yes,No,No,No Handwashing facility,Open defecation,3 - 4 times
baseline1043,Baseline,Married,No,0,0,1,1,3,5,NA,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1044,Baseline,Married,No,0,0,0,0,2,2,NA,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1045,Baseline,Married,No,0,0,1,0,2,3,NA,Timber frame,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline1046,Baseline,Married,No,1,0,0,1,2,4,No,Hut,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1047,Baseline,Married,No,1,0,1,0,2,4,No,Hut,Piped water into dwelling (house),NA,Other source,No,Unimproved toilet facility,No,Yes,No,No,No Handwashing facility,Open defecation,3 - 4 times
baseline1048,Baseline,Married,No,0,0,2,1,2,5,NA,Hut,Public tap or standpipe,NA,Other source,Yes,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
baseline1049,Baseline,Married,No,1,1,0,0,3,5,No,Timber frame,Public tap or standpipe,NA,Other source,Yes,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
baseline105,Baseline,Married,No,0,0,2,0,3,5,NA,Timber and concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1050,Baseline,Married,No,1,2,1,1,3,8,No,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline1051,Baseline,Married,No,2,1,0,1,2,6,No,Timber frame,Piped water to yard or plot,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1052,Baseline,Married,No,2,0,2,1,4,9,No,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1053,Baseline,Married,No,0,0,1,3,2,6,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1054,Baseline,Married,Yes,0,0,0,0,1,1,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline1055,Baseline,Married,No,0,0,0,0,2,2,NA,Timber frame,Unprotected dug well,NA,Other source,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,3 - 4 times
baseline1056,Baseline,Married,No,1,1,0,0,2,4,No,Timber frame,Unprotected dug well,NA,Other source,No,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1057,Baseline,Married,No,2,0,1,1,2,6,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,Open defecation,3 - 4 times
baseline1058,Baseline,Married,No,0,0,1,1,2,4,NA,Timber frame,Unprotected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1059,Baseline,Married,No,0,0,0,0,2,2,NA,Hut,Protected spring,NA,Other source,No,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
baseline106,Baseline,Married,No,1,1,1,0,4,7,No,Hut,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1060,Baseline,Married,No,0,0,1,1,2,4,NA,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1061,Baseline,Married,No,2,1,0,0,2,5,No,Concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1062,Baseline,Married,No,0,0,0,0,2,2,NA,Timber frame,Unprotected spring,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,7 times and more
baseline1063,Baseline,Married,No,0,0,1,0,4,5,NA,Makeshift shelter,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1064,Baseline,Married,No,0,1,1,0,3,5,No,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,No,No,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1065,Baseline,Married,No,0,0,2,3,3,8,NA,Timber frame,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1066,Baseline,Married,No,0,1,2,3,2,8,No,Makeshift shelter,Public tap or standpipe,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,5 - 6 times
baseline1067,Baseline,Married,No,0,0,1,1,3,5,NA,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline1068,Baseline,Married,No,0,0,0,0,4,4,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1069,Baseline,Married,No,0,0,0,0,3,3,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline107,Baseline,Married,No,1,1,0,0,2,4,No,Hut,Piped water into dwelling (house),NA,Other source,No,NA,Yes,Yes,Yes,Yes,Handwashing facility without Water and Soap,No open defecation,5 - 6 times
baseline1070,Baseline,Married,No,0,1,1,0,1,3,Yes,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1071,Baseline,Married,No,2,0,2,3,2,9,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,Open defecation,7 times and more
baseline1072,Baseline,Married,No,0,0,0,0,3,3,NA,Timber frame,Protected dug well,NA,Other source,No,Improved toilet facility,No,No,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1073,Baseline,Married,No,0,0,1,0,3,4,NA,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1074,Baseline,Married,No,1,0,0,1,3,5,No,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1075,Baseline,Married,No,0,2,2,0,2,6,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water without Soap,No open defecation,7 times and more
baseline1076,Baseline,Married,No,0,0,2,2,3,7,NA,Timber and concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,No open defecation,3 - 4 times
baseline1077,Baseline,Married,No,0,0,0,0,1,1,NA,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1078,Baseline,Married,No,1,0,3,0,3,7,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1079,Baseline,Married,No,0,0,3,0,2,5,NA,Concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,7 times and more
baseline108,Baseline,Married,No,0,0,0,0,3,3,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,7 times and more
baseline1080,Baseline,Married,No,1,0,1,1,4,7,No,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1081,Baseline,Married,No,0,0,1,1,4,6,NA,Hut,Protected dug well,NA,Other source,Yes,Improved toilet facility,No,No,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1082,Baseline,Married,No,0,0,0,1,3,4,NA,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,3 - 4 times
baseline1083,Baseline,Married,No,0,0,0,0,3,3,NA,Concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1084,Baseline,Married,No,0,0,0,0,4,4,NA,Concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,7 times and more
baseline1085,Baseline,Married,No,1,2,0,0,4,7,No,Concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1086,Baseline,Married,No,0,0,0,1,2,3,NA,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,3 - 4 times
baseline1087,Baseline,Married,No,1,0,0,0,3,4,No,Timber and concrete,Protected dug well,NA,Other source,Yes,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1088,Baseline,Married,No,0,0,1,1,4,6,NA,Concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1089,Baseline,Married,No,0,1,2,0,2,5,No,Timber frame,Piped water to yard or plot,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline109,Baseline,Married,No,0,0,0,1,2,3,NA,Concrete,Other,Beer,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1090,Baseline,Married,No,0,0,2,1,3,6,NA,Concrete,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1091,Baseline,Widowed,Yes,0,1,0,1,4,6,No,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,No Handwashing facility,No open defecation,5 - 6 times
baseline1092,Baseline,Married,No,0,0,0,2,1,3,NA,Hut,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1093,Baseline,Married,No,0,0,0,2,3,5,NA,Concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1094,Baseline,Married,No,0,0,0,0,2,2,NA,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1095,Baseline,Married,No,0,0,1,0,2,3,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1096,Baseline,Married,No,0,1,4,1,4,10,No,Timber and concrete,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1097,Baseline,Married,No,1,1,0,0,2,4,No,Makeshift shelter,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1098,Baseline,Married,No,1,1,0,0,2,4,No,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1099,Baseline,Married,No,0,2,1,3,2,8,No,Timber and concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline11,Baseline,Married,No,2,0,0,0,2,4,No,Timber frame,Unprotected spring,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline110,Baseline,Married,No,0,0,0,0,3,3,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline1100,Baseline,Married,No,2,1,0,0,4,7,No,Concrete,Protected spring,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1101,Baseline,Married,No,0,0,0,1,3,4,NA,Hut,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,No,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1102,Baseline,Married,No,0,0,1,1,3,5,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1103,Baseline,Married,No,0,0,4,0,2,6,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,7 times and more
baseline1104,Baseline,Married,No,0,1,1,0,2,4,No,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1105,Baseline,Married,No,0,0,0,0,3,3,NA,Makeshift shelter,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1106,Baseline,Married,No,0,0,0,0,2,2,NA,Timber frame,Protected spring,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1107,Baseline,Married,No,0,0,0,1,1,2,NA,Hut,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1108,Baseline,Married,No,0,0,0,0,3,3,NA,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,5 - 6 times
baseline1109,Baseline,Married,No,0,0,1,0,4,5,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline111,Baseline,Married,No,0,0,0,0,1,1,NA,Timber and concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1110,Baseline,Married,No,0,1,0,1,4,6,Yes,Concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1111,Baseline,Married,No,1,0,1,0,2,4,Yes,Timber frame,Protected dug well,NA,Other source,Yes,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
